game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,away_score,home_score,remaining_time,elapsed,play_length,play_id,team,event_type,assist,away,home,block,entered,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot_distance,original_x,original_y,converted_x,converted_y,description
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,77,91,0:05:08,0:06:52,0:00:08,437,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,3pt step back jump shot,25,-176,178,7.399999999999999,71.2,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,77,91,0:05:03,0:06:57,0:00:05,438,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound defensive,,,,,,Mathurin REBOUND (Off:6 Def:5)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,79,91,0:04:47,0:07:13,0:00:16,439,IND,shot,Andrew Nembhard,,,,,,,,,Bennedict Mathurin,2,,,made,,driving layup,2,-6,22,25.6,7.2,Mathurin 2' Driving Layup (16 PTS) (Nembhard 5 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,79,91,0:04:45,0:07:15,0:00:02,440,OKC,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,THUNDER Timeout: Regular (Full 5 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Isaiah Hartenstein,4,79,91,0:04:45,0:07:15,0:00:00,441,OKC,substitution,,,,,Cason Wallace,Alex Caruso,,,,Alex Caruso,,,,,,sub,,,,,,SUB: Wallace FOR Caruso
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,91,0:04:45,0:07:15,0:00:00,442,OKC,substitution,,,,,Chet Holmgren,Isaiah Hartenstein,,,,Isaiah Hartenstein,,,,,,sub,,,,,,SUB: Holmgren FOR Hartenstein
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,91,0:04:45,0:07:15,0:00:00,443,IND,substitution,,,,,T.J. McConnell,Ben Sheppard,,,,Ben Sheppard,,,,,,sub,,,,,,SUB: McConnell FOR Sheppard
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,91,0:04:34,0:07:26,0:00:11,444,IND,foul,,,,,,,,Shai Gilgeous-Alexander,,Andrew Nembhard,,,s.foul,,,shooting,,,,,,Nembhard S.FOUL (P3.PN) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,92,0:04:34,0:07:26,0:00:00,445,OKC,free throw,,,,,,,1,,2,Shai Gilgeous-Alexander,1,,,made,,free throw 1/2,,,,,,Gilgeous-Alexander Free Throw 1 of 2 (26 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,93,0:04:34,0:07:26,0:00:00,446,OKC,free throw,,,,,,,2,,2,Shai Gilgeous-Alexander,1,,,made,,free throw 2/2,,,,,,Gilgeous-Alexander Free Throw 2 of 2 (27 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,93,0:04:25,0:07:35,0:00:09,447,IND,shot,,,,Chet Holmgren,,,,,,T.J. McConnell,0,,,missed,,fadeaway jumper,5,-42,23,29.2,7.300000000000001,Holmgren BLOCK (5 BLK): MISS McConnell 5' Fadeaway Jumper
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,93,0:04:24,0:07:36,0:00:01,448,OKC,rebound,,,,,,,,,,Chet Holmgren,,,,,,rebound defensive,,,,,,Holmgren REBOUND (Off:2 Def:6)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,93,0:04:16,0:07:44,0:00:08,449,OKC,shot,,,,Aaron Nesmith,,,,,,Jalen Williams,0,,,missed,,driving layup,2,-16,-1,23.4,89.1,MISS Jal. Williams 2' Driving Layup: Nesmith BLOCK (2 BLK)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,93,0:04:14,0:07:46,0:00:02,450,IND,rebound,,,,,,,,,,Pascal Siakam,,,,,,rebound defensive,,,,,,Siakam REBOUND (Off:1 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,93,0:04:11,0:07:49,0:00:03,451,OKC,foul,,,,,,,,Bennedict Mathurin,,Shai Gilgeous-Alexander,,,s.foul,,,shooting,,,,,,Gilgeous-Alexander S.FOUL (P5.PN) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,93,0:04:11,0:07:49,0:00:00,452,OKC,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,THUNDER Timeout: Regular (Full 6 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,79,93,0:04:11,0:07:49,0:00:00,453,,,,,,,,,,,,,,,,,,unknown,,,,,,
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,79,93,0:04:11,0:07:49,0:00:00,454,OKC,substitution,,,,,Alex Caruso,Cason Wallace,,,,Cason Wallace,,,,,,sub,,,,,,SUB: Caruso FOR Wallace
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,80,93,0:04:11,0:07:49,0:00:00,455,IND,free throw,,,,,,,1,,2,Bennedict Mathurin,1,,,made,,free throw 1/2,,,,,,Mathurin Free Throw 1 of 2 (17 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Cason Wallace,Chet Holmgren,4,81,93,0:04:11,0:07:49,0:00:00,456,IND,free throw,,,,,,,2,,2,Bennedict Mathurin,1,,,made,,free throw 2/2,,,,,,Mathurin Free Throw 2 of 2 (18 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:04:11,0:07:49,0:00:00,457,OKC,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,THUNDER Timeout: Regular (Full 7 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:03:52,0:08:08,0:00:19,458,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,3pt step back jump shot,25,-43,250,20.7,64.0,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:03:48,0:08:12,0:00:04,459,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound defensive,,,,,,Mathurin REBOUND (Off:6 Def:6)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:03:33,0:08:27,0:00:15,460,OKC,jump ball,,Bennedict Mathurin,Chet Holmgren,,,,,,,Chet Holmgren,,Shai Gilgeous-Alexander,,,,jump ball,,,,,,Jump Ball Holmgren vs. Mathurin: Tip to Gilgeous-Alexander
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:03:31,0:08:29,0:00:02,461,IND,turnover,,,,,,,,,,T.J. McConnell,,,,,Chet Holmgren,lost ball,,,,,,Holmgren STEAL (1 STL): McConnell Lost Ball Turnover (P6.T20)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:03:09,0:08:51,0:00:22,462,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,driving floating jump shot,6,-11,59,23.9,83.1,MISS Gilgeous-Alexander 6' Driving Floating Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:03:07,0:08:53,0:00:02,463,IND,rebound,,,,,,,,,,T.J. McConnell,,,,,,rebound defensive,,,,,,McConnell REBOUND (Off:0 Def:6)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:03:05,0:08:55,0:00:02,464,IND,turnover,,,,,,,,,,T.J. McConnell,,,,,Luguentz Dort,lost ball,,,,,,Dort STEAL (2 STL): McConnell Lost Ball Turnover (P7.T21)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:02:49,0:09:11,0:00:16,465,OKC,shot,,,,,,,,,,Jalen Williams,0,,,missed,,3pt jump shot,27,156,219,40.6,67.1,MISS Jal. Williams 27' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:02:47,0:09:13,0:00:02,466,OKC,rebound,,,,,,,,,,,,,,,,rebound offensive,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:02:47,0:09:13,0:00:00,467,IND,foul,,,,,,,,Chet Holmgren,,Aaron Nesmith,,,l.b.foul,,,loose ball,,,,,,Nesmith L.B.FOUL (P5.PN) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:02:47,0:09:13,0:00:00,468,OKC,free throw,,,,,,,1,,2,Chet Holmgren,0,,,missed,,free throw 1/2,,,,,,MISS Holmgren Free Throw 1 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,93,0:02:47,0:09:13,0:00:00,469,OKC,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,81,94,0:02:47,0:09:13,0:00:00,470,OKC,free throw,,,,,,,2,,2,Chet Holmgren,1,,,made,,free throw 2/2,,,,,,Holmgren Free Throw 2 of 2 (14 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,84,94,0:02:32,0:09:28,0:00:15,471,IND,shot,Pascal Siakam,,,,,,,,,Andrew Nembhard,3,,,made,,3pt step back jump shot,30,-225,202,47.5,25.200000000000003,Nembhard 30' 3PT Step Back Jump Shot (14 PTS) (Siakam 2 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,84,96,0:02:24,0:09:36,0:00:08,472,OKC,shot,Jalen Williams,,,,,,,,,Chet Holmgren,2,,,made,,cutting dunk shot,1,10,5,26.0,88.5,Holmgren 1' Cutting Dunk Shot (16 PTS) (Jal. Williams 4 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,86,96,0:02:16,0:09:44,0:00:08,473,IND,shot,Andrew Nembhard,,,,,,,,,Bennedict Mathurin,2,,,made,,driving layup,2,22,6,22.8,5.6,Mathurin 2' Driving Layup (20 PTS) (Nembhard 6 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,86,96,0:01:51,0:10:09,0:00:25,474,IND,foul,,,,,,,,Shai Gilgeous-Alexander,,Aaron Nesmith,,,p.foul,,,personal,,,,,,Nesmith P.FOUL (P6.PN) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,86,96,0:01:51,0:10:09,0:00:00,475,IND,substitution,,,,,Obi Toppin,Aaron Nesmith,,,,Aaron Nesmith,,,,,,sub,,,,,,SUB: Toppin FOR Nesmith
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,86,97,0:01:51,0:10:09,0:00:00,476,OKC,free throw,,,,,,,1,,2,Shai Gilgeous-Alexander,1,,,made,,free throw 1/2,,,,,,Gilgeous-Alexander Free Throw 1 of 2 (28 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,86,98,0:01:51,0:10:09,0:00:00,477,OKC,free throw,,,,,,,2,,2,Shai Gilgeous-Alexander,1,,,made,,free throw 2/2,,,,,,Gilgeous-Alexander Free Throw 2 of 2 (29 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,86,98,0:01:41,0:10:19,0:00:10,478,OKC,foul,,,,,,,,Andrew Nembhard,,Alex Caruso,,,p.foul,,,personal,,,,,,Caruso P.FOUL (P3.PN) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,86,98,0:01:41,0:10:19,0:00:00,479,IND,free throw,,,,,,,1,,2,Andrew Nembhard,0,,,missed,,free throw 1/2,,,,,,MISS Nembhard Free Throw 1 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,86,98,0:01:41,0:10:19,0:00:00,480,IND,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,Pacers Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,98,0:01:41,0:10:19,0:00:00,481,IND,free throw,,,,,,,2,,2,Andrew Nembhard,1,,,made,,free throw 2/2,,,,,,Nembhard Free Throw 2 of 2 (15 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,98,0:01:26,0:10:34,0:00:15,482,IND,foul,,,,,,,,Jalen Williams,,Bennedict Mathurin,,,p.foul,,,personal,,,,,,Mathurin P.FOUL (P3.PN) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,99,0:01:26,0:10:34,0:00:00,483,OKC,free throw,,,,,,,1,,2,Jalen Williams,1,,,made,,free throw 1/2,,,,,,Jal. Williams Free Throw 1 of 2 (18 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,99,0:01:26,0:10:34,0:00:00,484,IND,substitution,,,,,Ben Sheppard,T.J. McConnell,,,,T.J. McConnell,,,,,,sub,,,,,,SUB: Sheppard FOR McConnell
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,100,0:01:26,0:10:34,0:00:00,485,OKC,free throw,,,,,,,2,,2,Jalen Williams,1,,,made,,free throw 2/2,,,,,,Jal. Williams Free Throw 2 of 2 (19 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,100,0:01:14,0:10:46,0:00:12,486,IND,turnover,,,,,,,,,,Andrew Nembhard,,,,,Luguentz Dort,lost ball,,,,,,Dort STEAL (3 STL): Nembhard Lost Ball Turnover (P2.T22)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,100,0:01:04,0:10:56,0:00:10,487,IND,foul,,,,,,,,Jalen Williams,,Pascal Siakam,,,p.foul,,,personal,,,,,,Siakam P.FOUL (P2.PN) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,101,0:01:04,0:10:56,0:00:00,488,OKC,free throw,,,,,,,1,,2,Jalen Williams,1,,,made,,free throw 1/2,,,,,,Jal. Williams Free Throw 1 of 2 (20 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,101,0:01:04,0:10:56,0:00:00,489,OKC,free throw,,,,,,,2,,2,Jalen Williams,0,,,missed,,free throw 2/2,,,,,,MISS Jal. Williams Free Throw 2 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,101,0:01:01,0:10:59,0:00:03,490,IND,rebound,,,,,,,,,,Ben Sheppard,,,,,,rebound defensive,,,,,,Sheppard REBOUND (Off:1 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,101,0:00:56,0:11:04,0:00:05,491,IND,shot,,,,,,,,,,Bennedict Mathurin,0,,,missed,,3pt running pull-up jump shot,29,-178,225,42.8,27.5,MISS Mathurin 29' 3PT Running Pull-Up Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,101,0:00:55,0:11:05,0:00:01,492,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound offensive,,,,,,Mathurin REBOUND (Off:7 Def:6)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,101,0:00:55,0:11:05,0:00:00,493,IND,turnover,,,,,,,,,,Bennedict Mathurin,,,,,,step out of bounds,,,,,,Mathurin Step Out of Bounds Turnover (P3.T23)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,101,0:00:33,0:11:27,0:00:22,494,OKC,shot,,,,,,,,,,Luguentz Dort,0,,,missed,,3pt jump shot,23,230,26,48.0,86.4,MISS Dort 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,101,0:00:32,0:11:28,0:00:01,495,OKC,rebound,,,,,,,,,,,,,,,,rebound offensive,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,101,0:00:32,0:11:28,0:00:00,496,IND,foul,,,,,,,,Chet Holmgren,,Obi Toppin,,,l.b.foul,,,loose ball,,,,,,Toppin L.B.FOUL (P2.PN) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,102,0:00:32,0:11:28,0:00:00,497,OKC,free throw,,,,,,,1,,2,Chet Holmgren,1,,,made,,free throw 1/2,,,,,,Holmgren Free Throw 1 of 2 (17 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Pascal Siakam,Dillon Jones,Jalen Williams,Luguentz Dort,Alex Caruso,Chet Holmgren,4,87,102,0:00:32,0:11:28,0:00:00,498,OKC,substitution,,,,,Dillon Jones,Shai Gilgeous-Alexander,,,,Shai Gilgeous-Alexander,,,,,,sub,,,,,,SUB: Jones FOR Gilgeous-Alexander
